respondent_id,xyz_vaccine,seasonal_vaccine
45875,0.01,0.06
45876,0.67,0.85
45877,0.4,0.87
45878,0.04,0.31
45879,0.1,0.12
45880,0.16,0.61
45881,0.39,0.71
45882,0.04,0.3
45883,0.07,0.76
45884,0.3,0.37
45885,0.24,0.69
45886,0.14,0.89
45887,0.6,0.69
45888,0.62,0.78
45889,0.15,0.35
45890,0.04,0.15
45891,0.05,0.11
45892,0.45,0.59
45893,0.76,0.93
45894,0.13,0.26
45895,0.2,0.49
45896,0.44,0.61
45897,0.04,0.32
45898,0.07,0.66
45899,0.08,0.67
45900,0.36,0.63
45901,0.58,0.85
45902,0.26,0.8
45903,0.03,0.51
45904,0.02,0.04
45905,0.64,0.78
45906,0.67,0.94
45907,0.05,0.17
45908,0.14,0.3
45909,0.46,0.69
45910,0.05,0.27
45911,0.12,0.25
45912,0.36,0.81
45913,0.0,0.07
45914,0.16,0.19
45915,0.54,0.83
45916,0.41,0.44
45917,0.47,0.75
45918,0.02,0.06
45919,0.13,0.1
45920,0.4,0.53
45921,0.22,0.59
45922,0.06,0.33
45923,0.01,0.09
45924,0.19,0.8
45925,0.41,0.65
45926,0.13,0.22
45927,0.13,0.41
45928,0.7,0.93
45929,0.52,0.86
45930,0.07,0.68
45931,0.41,0.56
45932,0.01,0.19
45933,0.15,0.28
45934,0.05,0.43
45935,0.32,0.42
45936,0.35,0.68
45937,0.06,0.57
45938,0.07,0.65
45939,0.2,0.49
45940,0.05,0.78
45941,0.08,0.24
45942,0.13,0.2
45943,0.2,0.45
45944,0.03,0.08
45945,0.71,0.81
45946,0.17,0.33
45947,0.09,0.75
45948,0.73,0.97
45949,0.05,0.2
45950,0.5,0.5
45951,0.01,0.39
45952,0.35,0.83
45953,0.11,0.21
45954,0.31,0.5
45955,0.18,0.81
45956,0.25,0.65
45957,0.18,0.88
45958,0.48,0.76
45959,0.1,0.95
45960,0.2,0.66
45961,0.64,0.82
45962,0.26,0.65
45963,0.0,0.19
45964,0.21,0.47
45965,0.12,0.13
45966,0.06,0.15
45967,0.19,0.6
45968,0.46,0.64
45969,0.22,0.6
45970,0.41,0.8
45971,0.57,0.91
45972,0.04,0.49
45973,0.16,0.33
45974,0.21,0.25
45975,0.41,0.66
45976,0.12,0.21
45977,0.54,0.82
45978,0.02,0.12
45979,0.12,0.35
45980,0.42,0.32
45981,0.63,0.59
45982,0.73,0.77
45983,0.05,0.42
45984,0.11,0.27
45985,0.82,0.93
45986,0.82,0.97
45987,0.03,0.08
45988,0.2,0.84
45989,0.17,0.49
45990,0.03,0.21
45991,0.45,0.81
45992,0.02,0.09
45993,0.44,0.86
45994,0.1,0.71
45995,0.09,0.57
45996,0.24,0.17
45997,0.6,0.85
45998,0.88,0.97
45999,0.38,0.56
46000,0.47,0.34
46001,0.12,0.32
46002,0.09,0.32
46003,0.23,0.27
46004,0.07,0.57
46005,0.1,0.81
46006,0.04,0.92
46007,0.48,0.78
46008,0.26,0.2
46009,0.02,0.38
46010,0.25,0.35
46011,0.38,0.73
46012,0.19,0.53
46013,0.07,0.33
46014,0.13,0.2
46015,0.14,0.61
46016,0.13,0.9
46017,0.11,0.32
46018,0.29,0.7
46019,0.37,0.59
46020,0.1,0.18
46021,0.22,0.51
46022,0.44,0.45
46023,0.05,0.77
46024,0.15,0.52
46025,0.08,0.87
46026,0.23,0.38
46027,0.32,0.34
46028,0.1,0.52
46029,0.05,0.25
46030,0.24,0.72
46031,0.02,0.44
46032,0.5,0.43
46033,0.36,0.71
46034,0.05,0.62
46035,0.04,0.22
46036,0.14,0.12
46037,0.02,0.18
46038,0.22,0.22
46039,0.06,0.3
46040,0.26,0.85
46041,0.02,0.24
46042,0.03,0.04
46043,0.42,0.86
46044,0.46,0.6
46045,0.19,0.59
46046,0.09,0.24
46047,0.74,0.85
46048,0.14,0.22
46049,0.31,0.82
46050,0.32,0.7
46051,0.11,0.23
46052,0.87,0.92
46053,0.11,0.78
46054,0.91,0.92
46055,0.08,0.25
46056,0.2,0.56
46057,0.16,0.25
46058,0.01,0.4
46059,0.82,0.89
46060,0.09,0.63
46061,0.05,0.13
46062,0.04,0.44
46063,0.04,0.78
46064,0.03,0.18
46065,0.06,0.13
46066,0.02,0.93
46067,0.15,0.73
46068,0.25,0.7
46069,0.14,0.42
46070,0.18,0.11
46071,0.11,0.39
46072,0.51,0.49
46073,0.11,0.39
46074,0.19,0.9
46075,0.03,0.12
46076,0.05,0.06
46077,0.32,0.16
46078,0.04,0.09
46079,0.4,0.34
46080,0.12,0.25
46081,0.4,0.53
46082,0.19,0.19
46083,0.05,0.05
46084,0.54,0.58
46085,0.39,0.53
46086,0.19,0.79
46087,0.1,0.13
46088,0.21,0.27
46089,0.19,0.65
46090,0.04,0.03
46091,0.89,0.97
46092,0.37,0.75
46093,0.02,0.16
46094,0.17,0.17
46095,0.12,0.95
46096,0.16,0.4
46097,0.02,0.08
46098,0.12,0.58
46099,0.56,0.46
46100,0.57,0.63
46101,0.12,0.06
46102,0.09,0.36
46103,0.39,0.41
46104,0.27,0.72
46105,0.02,0.29
46106,0.13,0.73
46107,0.73,0.83
46108,0.11,0.28
46109,0.16,0.26
46110,0.12,0.32
46111,0.83,0.89
46112,0.09,0.37
46113,0.03,0.08
46114,0.16,0.95
46115,0.41,0.65
46116,0.04,0.05
46117,0.14,0.28
46118,0.13,0.91
46119,0.12,0.93
46120,0.14,0.45
46121,0.54,0.42
46122,0.07,0.13
46123,0.04,0.4
46124,0.15,0.28
46125,0.11,0.52
46126,0.16,0.87
46127,0.31,0.5
46128,0.62,0.8
46129,0.28,0.5
46130,0.06,0.13
46131,0.19,0.73
46132,0.04,0.16
46133,0.15,0.48
46134,0.12,0.88
46135,0.16,0.29
46136,0.06,0.78
46137,0.56,0.91
46138,0.06,0.13
46139,0.01,0.33
46140,0.83,0.82
46141,0.2,0.61
46142,0.26,0.36
46143,0.19,0.41
46144,0.29,0.8
46145,0.03,0.14
46146,0.05,0.38
46147,0.22,0.39
46148,0.82,0.92
46149,0.13,0.83
46150,0.51,0.7
46151,0.01,0.02
46152,0.03,0.34
46153,0.11,0.47
46154,0.12,0.23
46155,0.72,0.81
46156,0.09,0.17
46157,0.12,0.16
46158,0.18,0.41
46159,0.35,0.42
46160,0.31,0.8
46161,0.04,0.15
46162,0.03,0.78
46163,0.01,0.17
46164,0.19,0.33
46165,0.25,0.42
46166,0.04,0.33
46167,0.23,0.79
46168,0.06,0.21
46169,0.08,0.48
46170,0.68,0.91
46171,0.79,0.65
46172,0.11,0.21
46173,0.03,0.18
46174,0.42,0.48
46175,0.41,0.73
46176,0.13,0.38
46177,0.17,0.32
46178,0.56,0.37
46179,0.3,0.81
46180,0.04,0.06
46181,0.27,0.32
46182,0.03,0.93
46183,0.29,0.53
46184,0.03,0.51
46185,0.27,0.67
46186,0.67,0.84
46187,0.26,0.56
46188,0.4,0.53
46189,0.13,0.43
46190,0.07,0.34
46191,0.09,0.32
46192,0.09,0.62
46193,0.73,0.96
46194,0.44,0.56
46195,0.12,0.18
46196,0.1,0.49
46197,0.11,0.73
46198,0.53,0.86
46199,0.05,0.21
46200,0.03,0.15
46201,0.35,0.74
46202,0.24,0.59
46203,0.12,0.36
46204,0.32,0.59
46205,0.03,0.26
46206,0.17,0.36
46207,0.19,0.73
46208,0.13,0.92
46209,0.05,0.06
46210,0.11,0.3
46211,0.11,0.1
46212,0.02,0.25
46213,0.14,0.17
46214,0.35,0.67
46215,0.05,0.71
46216,0.03,0.45
46217,0.13,0.27
46218,0.07,0.16
46219,0.23,0.67
46220,0.08,0.35
46221,0.06,0.23
46222,0.21,0.46
46223,0.19,0.3
46224,0.0,0.11
46225,0.75,0.92
46226,0.08,0.24
46227,0.06,0.23
46228,0.32,0.84
46229,0.03,0.64
46230,0.01,0.11
46231,0.35,0.88
46232,0.01,0.09
46233,0.09,0.37
46234,0.05,0.44
46235,0.7,0.97
46236,0.11,0.64
46237,0.78,0.86
46238,0.37,0.62
46239,0.45,0.68
46240,0.4,0.75
46241,0.04,0.17
46242,0.1,0.06
46243,0.05,0.26
46244,0.29,0.53
46245,0.16,0.22
46246,0.16,0.34
46247,0.01,0.62
46248,0.04,0.14
46249,0.07,0.37
46250,0.27,0.53
46251,0.48,0.32
46252,0.54,0.68
46253,0.03,0.77
46254,0.24,0.47
46255,0.09,0.58
46256,0.09,0.7
46257,0.35,0.59
46258,0.22,0.69
46259,0.22,0.19
46260,0.1,0.4
46261,0.33,0.36
46262,0.84,0.95
46263,0.31,0.63
46264,0.07,0.92
46265,0.89,0.81
46266,0.26,0.51
46267,0.17,0.97
46268,0.12,0.67
46269,0.09,0.44
46270,0.07,0.19
46271,0.1,0.44
46272,0.07,0.14
46273,0.04,0.12
46274,0.65,0.75
46275,0.07,0.63
46276,0.11,0.26
46277,0.43,0.45
46278,0.08,0.33
46279,0.09,0.85
46280,0.02,0.12
46281,0.28,0.93
46282,0.29,0.21
46283,0.04,0.22
46284,0.06,0.17
46285,0.53,0.59
46286,0.21,0.64
46287,0.15,0.59
46288,0.04,0.11
46289,0.16,0.48
46290,0.15,0.66
46291,0.12,0.25
46292,0.1,0.3
46293,0.18,0.39
46294,0.23,0.61
46295,0.54,0.68
46296,0.6,0.81
46297,0.05,0.14
46298,0.04,0.17
46299,0.86,0.92
46300,0.34,0.48
46301,0.24,0.67
46302,0.12,0.64
46303,0.03,0.17
46304,0.6,0.87
46305,0.18,0.28
46306,0.01,0.03
46307,0.02,0.09
46308,0.16,0.15
46309,0.72,0.85
46310,0.1,0.08
46311,0.68,0.84
46312,0.12,0.77
46313,0.02,0.12
46314,0.18,0.94
46315,0.94,0.96
46316,0.46,0.16
46317,0.19,0.18
46318,0.03,0.15
46319,0.1,0.6
46320,0.42,0.43
46321,0.06,0.23
46322,0.05,0.12
46323,0.15,0.68
46324,0.21,0.58
46325,0.07,0.31
46326,0.1,0.63
46327,0.12,0.05
46328,0.04,0.02
46329,0.64,0.71
46330,0.03,0.19
46331,0.12,0.9
46332,0.43,0.85
46333,0.38,0.63
46334,0.08,0.13
46335,0.12,0.84
46336,0.3,0.76
46337,0.0,0.1
46338,0.21,0.43
46339,0.56,0.8
46340,0.75,0.97
46341,0.03,0.21
46342,0.03,0.69
46343,0.15,0.4
46344,0.51,0.97
46345,0.03,0.13
46346,0.59,0.51
46347,0.05,0.49
46348,0.45,0.88
46349,0.58,0.54
46350,0.19,0.15
46351,0.05,0.17
46352,0.12,0.26
46353,0.67,0.77
46354,0.46,0.6
46355,0.12,0.38
46356,0.14,0.73
46357,0.06,0.7
46358,0.11,0.15
46359,0.14,0.18
46360,0.03,0.08
46361,0.7,0.75
46362,0.19,0.32
46363,0.6,0.67
46364,0.09,0.75
46365,0.12,0.35
46366,0.05,0.52
46367,0.03,0.12
46368,0.19,0.5
46369,0.78,0.8
46370,0.23,0.82
46371,0.04,0.03
46372,0.02,0.14
46373,0.17,0.46
46374,0.2,0.44
46375,0.03,0.1
46376,0.02,0.24
46377,0.91,0.98
46378,0.14,0.61
46379,0.03,0.07
46380,0.04,0.07
46381,0.09,0.4
46382,0.24,0.16
46383,0.53,0.89
46384,0.52,0.47
46385,0.08,0.58
46386,0.37,0.76
46387,0.03,0.5
46388,0.41,0.63
46389,0.45,0.46
46390,0.17,0.54
46391,0.1,0.52
46392,0.01,0.09
46393,0.63,0.84
46394,0.7,0.67
46395,0.1,0.6
46396,0.44,0.59
46397,0.13,0.86
46398,0.07,0.61
46399,0.36,0.83
46400,0.43,0.51
46401,0.25,0.71
46402,0.48,0.75
46403,0.82,0.93
46404,0.24,0.59
46405,0.71,0.78
46406,0.04,0.08
46407,0.25,0.56
46408,0.18,0.42
46409,0.06,0.89
46410,0.04,0.17
46411,0.36,0.53
46412,0.03,0.16
46413,0.34,0.47
46414,0.0,0.02
46415,0.05,0.35
46416,0.36,0.92
46417,0.02,0.08
46418,0.04,0.52
46419,0.12,0.75
46420,0.11,0.14
46421,0.69,0.86
46422,0.68,0.73
46423,0.28,0.66
46424,0.22,0.18
46425,0.86,0.98
46426,0.35,0.61
46427,0.18,0.38
46428,0.14,0.59
46429,0.27,0.59
46430,0.17,0.3
46431,0.04,0.12
46432,0.53,0.84
46433,0.3,0.45
46434,0.53,0.83
46435,0.13,0.68
46436,0.03,0.24
46437,0.15,0.54
46438,0.62,0.6
46439,0.31,0.39
46440,0.08,0.56
46441,0.03,0.21
46442,0.35,0.62
46443,0.2,0.84
46444,0.07,0.05
46445,0.08,0.36
46446,0.16,0.29
46447,0.09,0.35
46448,0.28,0.68
46449,0.04,0.16
46450,0.06,0.31
46451,0.25,0.37
46452,0.24,0.62
46453,0.14,0.21
46454,0.07,0.12
46455,0.11,0.2
46456,0.05,0.34
46457,0.2,0.47
46458,0.08,0.92
46459,0.29,0.74
46460,0.71,0.96
46461,0.27,0.54
46462,0.1,0.66
46463,0.38,0.66
46464,0.09,0.4
46465,0.15,0.43
46466,0.25,0.6
46467,0.42,0.73
46468,0.08,0.1
46469,0.09,0.41
46470,0.08,0.89
46471,0.1,0.55
46472,0.08,0.29
46473,0.65,0.75
46474,0.71,0.92
46475,0.12,0.79
46476,0.91,0.95
46477,0.31,0.75
46478,0.55,0.77
46479,0.52,0.89
46480,0.07,0.37
46481,0.04,0.26
46482,0.32,0.32
46483,0.08,0.34
46484,0.07,0.37
46485,0.04,0.07
46486,0.23,0.81
46487,0.19,0.27
46488,0.25,0.41
46489,0.0,0.16
46490,0.02,0.14
46491,0.3,0.2
46492,0.43,0.6
46493,0.05,0.2
46494,0.01,0.07
46495,0.19,0.55
46496,0.1,0.11
46497,0.13,0.21
46498,0.05,0.12
46499,0.03,0.54
46500,0.67,0.69
46501,0.14,0.57
46502,0.01,0.27
46503,0.18,0.14
46504,0.17,0.43
46505,0.49,0.54
46506,0.11,0.16
46507,0.37,0.58
46508,0.06,0.19
46509,0.24,0.23
46510,0.03,0.21
46511,0.02,0.89
46512,0.03,0.73
46513,0.18,0.65
46514,0.57,0.82
46515,0.44,0.83
46516,0.23,0.47
46517,0.09,0.73
46518,0.05,0.63
46519,0.07,0.49
46520,0.01,0.08
46521,0.08,0.8
46522,0.2,0.56
46523,0.11,0.9
46524,0.18,0.64
46525,0.2,0.77
46526,0.05,0.17
46527,0.34,0.86
46528,0.48,0.42
46529,0.09,0.37
46530,0.62,0.83
46531,0.17,0.71
46532,0.27,0.28
46533,0.12,0.21
46534,0.06,0.88
46535,0.07,0.29
46536,0.38,0.7
46537,0.1,0.12
46538,0.03,0.05
46539,0.28,0.3
46540,0.27,0.56
46541,0.03,0.06
46542,0.05,0.8
46543,0.09,0.25
46544,0.55,0.84
46545,0.25,0.62
46546,0.05,0.19
46547,0.74,0.82
46548,0.26,0.87
46549,0.26,0.84
46550,0.03,0.19
46551,0.45,0.63
46552,0.02,0.81
46553,0.08,0.25
46554,0.29,0.63
46555,0.09,0.31
46556,0.36,0.79
46557,0.09,0.11
46558,0.31,0.51
46559,0.28,0.41
46560,0.12,0.05
46561,0.2,0.36
46562,0.14,0.99
46563,0.42,0.87
46564,0.46,0.6
46565,0.18,0.23
46566,0.23,0.23
46567,0.05,0.16
46568,0.8,0.97
46569,0.04,0.1
46570,0.14,0.11
46571,0.01,0.77
46572,0.23,0.29
46573,0.02,0.79
46574,0.01,0.38
46575,0.02,0.14
46576,0.08,0.55
46577,0.01,0.26
46578,0.13,0.76
46579,0.39,0.77
46580,0.22,0.6
46581,0.12,0.76
46582,0.01,0.08
46583,0.1,0.58
46584,0.05,0.38
46585,0.07,0.07
46586,0.35,0.75
46587,0.13,0.75
46588,0.0,0.21
46589,0.0,0.02
46590,0.5,0.6
46591,0.33,0.49
46592,0.15,0.69
46593,0.03,0.19
46594,0.08,0.46
46595,0.05,0.18
46596,0.86,0.89
46597,0.56,0.87
46598,0.07,0.85
46599,0.08,0.55
46600,0.11,0.25
46601,0.03,0.19
46602,0.44,0.86
46603,0.1,0.54
46604,0.01,0.23
46605,0.38,0.46
46606,0.06,0.54
46607,0.26,0.41
46608,0.01,0.06
46609,0.07,0.51
46610,0.46,0.54
46611,0.19,0.25
46612,0.05,0.11
46613,0.14,0.83
46614,0.09,0.81
46615,0.41,0.49
46616,0.07,0.1
46617,0.14,0.49
46618,0.5,0.49
46619,0.06,0.45
46620,0.2,0.18
46621,0.04,0.12
46622,0.82,0.85
46623,0.09,0.63
46624,0.31,0.68
46625,0.06,0.16
46626,0.55,0.82
46627,0.31,0.29
46628,0.15,0.24
46629,0.24,0.41
46630,0.37,0.66
46631,0.14,0.76
46632,0.08,0.83
46633,0.04,0.18
46634,0.07,0.74
46635,0.87,0.88
46636,0.02,0.2
46637,0.16,0.33
46638,0.0,0.1
46639,0.1,0.49
46640,0.72,0.95
46641,0.06,0.82
46642,0.2,0.7
46643,0.2,0.48
46644,0.03,0.1
46645,0.34,0.83
46646,0.1,0.35
46647,0.37,0.66
46648,0.5,0.7
46649,0.07,0.29
46650,0.11,0.43
46651,0.01,0.08
46652,0.03,0.22
46653,0.02,0.23
46654,0.62,0.37
46655,0.01,0.06
46656,0.33,0.62
46657,0.07,0.4
46658,0.1,0.84
46659,0.19,0.22
46660,0.11,0.61
46661,0.12,0.34
46662,0.02,0.07
46663,0.39,0.42
46664,0.18,0.7
46665,0.07,0.78
46666,0.18,0.33
46667,0.06,0.81
46668,0.16,0.07
46669,0.02,0.15
46670,0.28,0.51
46671,0.55,0.75
46672,0.23,0.58
46673,0.1,0.85
46674,0.05,0.33
46675,0.03,0.11
46676,0.04,0.25
46677,0.0,0.31
46678,0.33,0.29
46679,0.6,0.97
46680,0.04,0.12
46681,0.46,0.53
46682,0.87,0.84
46683,0.07,0.15
46684,0.04,0.22
46685,0.29,0.66
46686,0.14,0.14
46687,0.26,0.41
46688,0.21,0.52
46689,0.09,0.24
46690,0.89,0.86
46691,0.04,0.34
46692,0.3,0.61
46693,0.14,0.23
46694,0.09,0.11
46695,0.04,0.37
46696,0.23,0.67
46697,0.08,0.16
46698,0.13,0.85
46699,0.14,0.9
46700,0.26,0.53
46701,0.06,0.83
46702,0.1,0.19
46703,0.49,0.72
46704,0.32,0.61
46705,0.56,0.93
46706,0.11,0.77
46707,0.21,0.45
46708,0.03,0.83
46709,0.26,0.17
46710,0.16,0.3
46711,0.15,0.54
46712,0.34,0.67
46713,0.07,0.16
46714,0.17,0.37
46715,0.66,0.86
46716,0.21,0.43
46717,0.45,0.43
46718,0.1,0.72
46719,0.06,0.27
46720,0.08,0.09
46721,0.05,0.5
46722,0.19,0.26
46723,0.04,0.53
46724,0.05,0.16
46725,0.49,0.32
46726,0.78,0.78
46727,0.08,0.16
46728,0.17,0.27
46729,0.1,0.36
46730,0.17,0.25
46731,0.06,0.29
46732,0.13,0.37
46733,0.02,0.04
46734,0.23,0.66
46735,0.01,0.09
46736,0.05,0.08
46737,0.0,0.14
46738,0.68,0.66
46739,0.78,0.69
46740,0.18,0.81
46741,0.21,0.49
46742,0.15,0.73
46743,0.5,0.8
46744,0.04,0.73
46745,0.51,0.56
46746,0.13,0.2
46747,0.44,0.35
46748,0.09,0.27
46749,0.03,0.02
46750,0.05,0.57
46751,0.26,0.36
46752,0.3,0.53
46753,0.32,0.27
46754,0.29,0.6
46755,0.31,0.42
46756,0.24,0.48
46757,0.84,0.9
46758,0.06,0.39
46759,0.08,0.31
46760,0.18,0.42
46761,0.04,0.04
46762,0.03,0.1
46763,0.31,0.58
46764,0.16,0.28
46765,0.23,0.1
46766,0.13,0.75
46767,0.21,0.59
46768,0.05,0.2
46769,0.17,0.29
46770,0.39,0.82
46771,0.17,0.59
46772,0.03,0.19
46773,0.02,0.1
46774,0.2,0.28
46775,0.09,0.43
46776,0.64,0.79
46777,0.42,0.67
46778,0.14,0.63
46779,0.35,0.54
46780,0.36,0.41
46781,0.69,0.89
46782,0.14,0.87
46783,0.19,0.33
46784,0.01,0.2
46785,0.06,0.13
46786,0.0,0.24
46787,0.11,0.3
46788,0.35,0.65
46789,0.06,0.79
46790,0.41,0.54
46791,0.06,0.24
46792,0.05,0.48
46793,0.09,0.53
46794,0.14,0.49
46795,0.34,0.48
46796,0.12,0.61
46797,0.05,0.73
46798,0.09,0.25
46799,0.51,0.42
46800,0.34,0.52
46801,0.38,0.79
46802,0.33,0.68
46803,0.74,0.86
46804,0.24,0.48
46805,0.02,0.22
46806,0.09,0.44
46807,0.3,0.74
46808,0.06,0.2
46809,0.49,0.48
46810,0.12,0.33
46811,0.13,0.65
46812,0.12,0.66
46813,0.05,0.11
46814,0.15,0.46
46815,0.21,0.57
46816,0.04,0.82
46817,0.15,0.23
46818,0.02,0.08
46819,0.01,0.22
46820,0.02,0.69
46821,0.04,0.18
46822,0.29,0.89
46823,0.04,0.16
46824,0.08,0.13
46825,0.04,0.42
46826,0.2,0.53
46827,0.11,0.41
46828,0.01,0.29
46829,0.12,0.35
46830,0.19,0.68
46831,0.11,0.83
46832,0.27,0.71
46833,0.07,0.2
46834,0.29,0.61
46835,0.76,0.92
46836,0.11,0.68
46837,0.06,0.41
46838,0.38,0.27
46839,0.03,0.95
46840,0.42,0.62
46841,0.03,0.07
46842,0.06,0.6
46843,0.09,0.16
46844,0.08,0.56
46845,0.14,0.76
46846,0.08,0.56
46847,0.41,0.8
46848,0.15,0.13
46849,0.11,0.24
46850,0.45,0.62
46851,0.65,0.91
46852,0.36,0.82
46853,0.05,0.16
46854,0.03,0.21
46855,0.03,0.75
46856,0.2,0.34
46857,0.18,0.44
46858,0.1,0.07
46859,0.06,0.24
46860,0.09,0.69
46861,0.21,0.45
46862,0.16,0.17
46863,0.11,0.47
46864,0.06,0.1
46865,0.3,0.26
46866,0.2,0.21
46867,0.09,0.34
46868,0.64,0.78
46869,0.14,0.55
46870,0.24,0.41
46871,0.18,0.63
46872,0.03,0.03
46873,0.03,0.58
46874,0.09,0.16
46875,0.39,0.74
46876,0.05,0.68
46877,0.03,0.04
46878,0.05,0.14
46879,0.85,0.95
46880,0.34,0.56
46881,0.48,0.28
46882,0.23,0.67
46883,0.11,0.28
46884,0.03,0.08
46885,0.03,0.05
46886,0.14,0.37
46887,0.07,0.29
46888,0.45,0.5
46889,0.04,0.85
46890,0.05,0.31
46891,0.19,0.29
46892,0.91,0.95
46893,0.06,0.24
46894,0.05,0.16
46895,0.28,0.81
46896,0.08,0.26
46897,0.61,0.36
46898,0.54,0.76
46899,0.16,0.63
46900,0.28,0.18
46901,0.06,0.18
46902,0.06,0.83
46903,0.47,0.86
46904,0.04,0.13
46905,0.14,0.56
46906,0.03,0.29
46907,0.05,0.09
46908,0.08,0.33
46909,0.09,0.82
46910,0.24,0.93
46911,0.05,0.34
46912,0.06,0.62
46913,0.09,0.6
46914,0.26,0.41
46915,0.38,0.15
46916,0.03,0.43
46917,0.29,0.33
46918,0.06,0.14
46919,0.07,0.63
46920,0.37,0.61
46921,0.29,0.22
46922,0.12,0.12
46923,0.06,0.16
46924,0.08,0.54
46925,0.13,0.27
46926,0.08,0.9
46927,0.03,0.12
46928,0.19,0.98
46929,0.14,0.81
46930,0.14,0.58
46931,0.13,0.88
46932,0.28,0.43
46933,0.33,0.63
46934,0.14,0.07
46935,0.2,0.66
46936,0.11,0.34
46937,0.06,0.22
46938,0.05,0.07
46939,0.25,0.77
46940,0.02,0.04
46941,0.03,0.85
46942,0.1,0.2
46943,0.56,0.83
46944,0.53,0.87
46945,0.01,0.06
46946,0.07,0.57
46947,0.59,0.75
46948,0.52,0.67
46949,0.1,0.31
46950,0.17,0.59
46951,0.05,0.15
46952,0.01,0.73
46953,0.34,0.32
46954,0.19,0.7
46955,0.02,0.11
46956,0.68,0.83
46957,0.55,0.72
46958,0.28,0.61
46959,0.03,0.24
46960,0.09,0.26
46961,0.02,0.39
46962,0.16,0.18
46963,0.56,0.67
46964,0.07,0.82
46965,0.15,0.66
46966,0.31,0.34
46967,0.13,0.17
46968,0.83,0.84
46969,0.04,0.18
46970,0.01,0.26
46971,0.36,0.41
46972,0.89,0.84
46973,0.39,0.25
46974,0.69,0.6
46975,0.09,0.81
46976,0.11,0.64
46977,0.04,0.62
46978,0.04,0.82
46979,0.01,0.08
46980,0.37,0.73
46981,0.03,0.37
46982,0.05,0.76
46983,0.03,0.16
46984,0.56,0.86
46985,0.37,0.55
46986,0.22,0.27
46987,0.21,0.27
46988,0.07,0.56
46989,0.08,0.39
46990,0.09,0.67
46991,0.18,0.88
46992,0.83,0.77
46993,0.03,0.12
46994,0.1,0.31
46995,0.03,0.28
46996,0.11,0.18
46997,0.04,0.18
46998,0.09,0.25
46999,0.07,0.69
47000,0.33,0.7
47001,0.11,0.39
47002,0.25,0.81
47003,0.02,0.05
47004,0.16,0.46
47005,0.0,0.35
47006,0.14,0.16
47007,0.03,0.04
47008,0.13,0.35
47009,0.09,0.87
47010,0.05,0.32
47011,0.13,0.71
47012,0.09,0.52
47013,0.23,0.47
47014,0.41,0.54
47015,0.3,0.6
47016,0.17,0.86
47017,0.06,0.23
47018,0.58,0.82
47019,0.12,0.71
47020,0.06,0.13
47021,0.26,0.16
47022,0.03,0.71
47023,0.09,0.1
47024,0.11,0.22
47025,0.51,0.79
47026,0.24,0.68
47027,0.02,0.6
47028,0.31,0.22
47029,0.54,0.79
47030,0.06,0.79
47031,0.2,0.93
47032,0.07,0.86
47033,0.08,0.17
47034,0.24,0.32
47035,0.11,0.24
47036,0.08,0.28
47037,0.22,0.71
47038,0.01,0.08
47039,0.01,0.24
47040,0.34,0.84
47041,0.23,0.73
47042,0.0,0.1
47043,0.21,0.35
47044,0.02,0.04
47045,0.13,0.23
47046,0.11,0.1
47047,0.03,0.93
47048,0.11,0.75
47049,0.05,0.41
47050,0.29,0.44
47051,0.26,0.31
47052,0.59,0.78
47053,0.14,0.42
47054,0.06,0.12
47055,0.5,0.66
47056,0.58,0.6
47057,0.66,0.58
47058,0.39,0.39
47059,0.07,0.05
47060,0.39,0.72
47061,0.1,0.4
47062,0.17,0.91
47063,0.16,0.5
47064,0.09,0.2
47065,0.14,0.42
47066,0.65,0.61
47067,0.03,0.09
47068,0.5,0.93
47069,0.21,0.24
47070,0.21,0.38
47071,0.68,0.86
47072,0.08,0.11
47073,0.32,0.3
47074,0.8,0.86
47075,0.42,0.71
47076,0.21,0.39
47077,0.15,0.21
47078,0.35,0.21
47079,0.04,0.04
47080,0.09,0.48
47081,0.02,0.07
47082,0.79,0.79
47083,0.06,0.26
47084,0.17,0.5
47085,0.76,0.8
47086,0.76,0.73
47087,0.02,0.64
47088,0.08,0.55
47089,0.35,0.43
47090,0.16,0.56
47091,0.05,0.17
47092,0.03,0.11
47093,0.14,0.61
47094,0.22,0.6
47095,0.45,0.79
47096,0.18,0.31
47097,0.07,0.16
47098,0.23,0.15
47099,0.03,0.14
47100,0.23,0.43
47101,0.05,0.69
47102,0.11,0.19
47103,0.29,0.41
47104,0.04,0.11
47105,0.02,0.06
47106,0.17,0.19
47107,0.34,0.26
47108,0.08,0.2
47109,0.06,0.22
47110,0.17,0.62
47111,0.18,0.72
47112,0.07,0.39
47113,0.55,0.58
47114,0.05,0.12
47115,0.07,0.63
47116,0.07,0.05
47117,0.22,0.75
47118,0.12,0.72
47119,0.1,0.25
47120,0.12,0.21
47121,0.41,0.8
47122,0.17,0.68
47123,0.11,0.2
47124,0.1,0.56
47125,0.67,0.66
47126,0.21,0.25
47127,0.05,0.21
47128,0.45,0.95
47129,0.05,0.16
47130,0.03,0.18
47131,0.09,0.29
47132,0.22,0.89
47133,0.11,0.12
47134,0.16,0.67
47135,0.44,0.66
47136,0.19,0.61
47137,0.09,0.98
47138,0.59,0.77
47139,0.12,0.85
47140,0.07,0.17
47141,0.03,0.91
47142,0.22,0.62
47143,0.21,0.31
47144,0.02,0.13
